PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
803,0.0012108658,0.0007949883,0.9966047,0.0005091124,0.0024445239,6.853839e-05,9.537707e-05
804,0.112631604,0.02511372,0.9901911,0.29031554,0.00341723,9.418918e-05,0.00026707587
805,0.002962733,0.0019705973,0.90879315,0.0005364494,0.012814214,0.02195247,0.0003916546
806,0.60683537,0.0070736916,0.98891336,0.00777927,0.0033736837,0.00010384431,0.00023881705
807,0.055139996,0.06759972,0.8647996,0.0039027913,0.0038936757,5.0072194e-05,0.001135205
808,0.000824036,0.00040097997,0.9971993,0.00045489185,0.013035641,0.00010031068,0.00014059765
809,0.0010685057,0.0002024724,0.9955895,0.0008729434,0.0016479352,0.00029486013,0.00012152937
810,0.0019446282,0.0012335165,0.9948709,0.0008488055,0.0035230904,7.040598e-05,0.0001349723
811,0.0032565473,0.0097391205,0.9874772,0.0011239862,0.015233264,0.00011624722,0.00021355071
812,0.0012039687,0.0005931957,0.9979962,0.00051728456,0.0050835134,6.5614826e-05,0.00010982366
813,0.19881448,0.0028381487,0.8072267,0.0005478674,0.0010699502,7.332886e-05,0.00075727917
814,0.0011068882,0.00049875217,0.99637777,0.008613187,0.010637671,0.0002445968,0.000102188125
815,0.0045623723,0.33648455,0.74382436,0.0010295376,0.010068591,0.24094112,0.00016380516
816,0.015048458,0.0026499624,0.9352562,0.0006981372,0.006679474,0.0017914984,0.00013359073
817,0.0020484945,0.0035501875,0.6697141,0.0015002406,0.013696407,0.02811803,0.00025068605
818,0.0010557525,0.002910268,0.9969008,0.0013114455,0.061981194,7.514753e-05,0.00023237022
819,0.0035243644,0.0004111741,0.9896908,0.057287622,0.5468886,0.00010728028,0.00013278112
820,0.0032848667,0.001143893,0.99700445,0.00042310762,0.0061714216,6.552372e-05,0.00014114247
821,0.005821927,0.0025328612,0.9747224,0.0015233634,0.003024322,0.00010349712,0.00031586
822,0.0027593682,0.0064832214,0.99280965,0.0007567699,0.0022694245,8.142408e-05,0.00024107413
823,0.0014103403,0.0019256731,0.99550503,0.0010269862,0.0013037936,8.410544e-05,0.00016713799
824,0.0016233898,0.0010009307,0.9970216,0.0006318845,0.003520294,8.1526785e-05,0.0001332527
825,0.117182896,0.0045977468,0.6815578,0.0018526476,0.0018575382,0.00014973572,0.00024620444
826,0.013587268,0.011891606,0.8245715,0.0024539628,0.00808576,8.5260595e-05,0.07306035
827,0.038042918,0.022876743,0.9834607,0.021803219,0.09830959,0.00044890976,0.0012106698
828,0.07321461,0.32120153,0.897194,0.00084084686,0.0030645633,8.3395935e-05,0.00023570663
829,0.28824106,0.0011890387,0.65709424,0.0012591335,0.0055314307,9.5269264e-05,0.00023605837
830,0.030531926,0.08755079,0.98548406,0.11889005,0.020035421,0.000198147,0.00021296895
831,0.017168405,0.0032894863,0.98408496,0.006987227,0.014659549,0.0007575521,0.0005614044
832,0.0013255607,0.0010008534,0.9961528,0.0011291358,0.004344143,8.334251e-05,0.00021743763
833,0.0049019316,0.0027796836,0.9948697,0.002354299,0.0043297214,0.00037050666,0.0007280996
834,0.0011887493,0.0032527654,0.99662507,0.0008456574,0.15174541,0.00010870756,0.00017637729
835,0.010435027,0.005519677,0.79613024,0.003365227,0.023355065,0.0027452502,0.0001536116
836,0.0062276316,0.0032151467,0.9561838,0.003561001,0.017245468,0.008623808,0.0011579732
837,0.054576624,0.13247292,0.822351,0.0014476541,0.004007133,0.00011108376,0.0001697673
838,0.000785383,0.000505472,0.99433666,0.0008414432,0.005805215,0.00040633578,0.00050036114
839,0.05057204,0.003985038,0.98392177,0.0026203215,0.0038254592,0.00017468353,0.00042499538
840,0.0007945525,0.00032595592,0.9969303,0.0010086289,0.36111706,7.4746655e-05,9.6386095e-05
841,0.0011305474,0.015766297,0.99491715,0.015299168,0.24281164,7.0393355e-05,0.01460461
842,0.0031905274,0.0015819963,0.9955454,0.00042523447,0.0027790768,5.2366104e-05,0.00015744288
843,0.11952355,0.11741841,0.17630582,0.0016821823,0.07327608,9.656356e-05,0.00047424182
844,0.24132317,0.009377695,0.71929276,0.0042892504,0.022658547,6.3803396e-05,0.00022016004
845,0.0012964971,0.0021861836,0.995381,0.00085382676,0.0014188321,6.352728e-05,0.00016581237
846,0.0015540317,0.006603158,0.99676067,0.0010033346,0.019285265,9.205997e-05,0.00020572513
847,0.002560229,0.0010783123,0.94723296,0.0010524392,0.06391242,0.6612734,0.00010285564
848,0.007497757,0.0010312025,0.9917311,0.0023321675,0.00492764,0.00031865234,0.0016569407
849,0.0008748732,0.00074748707,0.99575496,0.00086306414,0.0030637793,0.0002145749,0.00013602246
850,0.042444676,0.0004931211,0.91459036,0.0011792122,0.0030424527,8.4937536e-05,0.00011425959
851,0.2871169,0.0010734648,0.9677835,0.0016783366,0.0006988362,5.713483e-05,0.000110815985
852,0.00042602,0.00053749536,0.99726355,0.00043660795,0.0044013187,0.5754947,9.329065e-05
853,0.0011987624,0.0018668176,0.95776,0.00047251064,0.008570331,0.00014244842,0.00017437532
854,0.14078227,0.0023080485,0.9503881,0.0025351907,0.00384386,9.09864e-05,0.0002798652
855,0.0028108454,0.0018112607,0.98084396,0.0010914359,0.00411861,7.42607e-05,0.00025199036
856,0.001291064,0.0039730356,0.99377704,0.0007150048,0.0074244183,7.658617e-05,0.00021577057
857,0.0010665628,0.00061835145,0.9947525,0.0008655322,0.0020693038,0.00012108114,0.0001761304
858,0.017574323,0.0007094206,0.82051706,0.0006483819,0.008642462,0.09130546,9.7087905e-05
859,0.0013014835,0.0022945276,0.99473083,0.001319073,0.0054201838,0.00019856173,0.00040723235
860,0.0058795074,0.7282194,0.9779619,0.0007164,0.026110293,7.898537e-05,0.00015534974
861,0.6124755,0.014303068,0.24133642,0.0053706956,0.005282719,0.00010576104,0.013120234
862,0.03821896,0.017847043,0.9160534,0.000661851,0.0059009152,6.7698624e-05,0.00014701119
863,0.0007682878,0.06274674,0.9855186,0.0008566565,0.0020131671,5.522003e-05,0.00012998658
864,0.0014886956,0.0013884287,0.9600196,0.004249314,0.016134659,0.09056488,0.00011494959
865,0.0015803741,0.0016701451,0.53163993,0.0050132666,0.36820102,0.11856744,0.00021029553
866,0.037101466,0.022938238,0.8114445,0.00073707826,0.0012010798,9.60632e-05,0.00015377896
867,0.40792173,0.002368624,0.9857448,0.0024032337,0.0015984267,0.000115438736,0.00037851123
868,0.0024633761,0.00068956654,0.9952551,0.0018309862,0.0036236576,0.00049250457,0.000283335
869,0.0022442527,0.0014740854,0.99441916,0.00076840067,0.0012138671,0.00013789399,0.00011242787
870,0.00069232157,0.0010711199,0.99669987,0.0008381135,0.006172557,9.674569e-05,0.00012562014
871,0.0073862495,0.00164673,0.4636177,0.012933079,0.10784539,0.00077638065,0.05226561
872,0.10234295,0.12345318,0.99506724,0.00313338,0.010013789,7.7852994e-05,0.00014625826
873,0.0018338897,0.0006204773,0.9971027,0.0006441554,0.03911277,0.00015562432,0.00017573536
874,0.0050747497,0.057995018,0.7358034,0.004839936,0.005330089,0.00022364312,0.028247187
875,0.19209424,0.0033292861,0.9583838,0.0007836467,0.0057208086,0.040312983,0.00012922332
876,0.067617334,0.14032683,0.8589069,0.03347175,0.10634245,0.00026154245,0.00043249005
877,0.003853875,0.0026592782,0.9947856,0.0026940538,0.0018184762,0.00019627751,0.00027007487
878,0.012704656,0.010893143,0.964111,0.00048754964,0.0010728274,8.2543826e-05,0.0002446136
879,0.12932104,0.0010767679,0.9647026,0.00085442746,0.0070571327,0.00012318579,0.0002535274
880,0.00096760486,0.0021713628,0.9895571,0.00070235913,0.0070856786,0.00094864983,0.0006228262
881,0.0013951847,0.00078111934,0.99641067,0.00054733636,0.0023559525,5.3880372e-05,9.191926e-05
882,0.23190765,0.0027096297,0.3100054,0.030785115,0.045472234,0.00016774356,0.00024901496
883,0.17286864,0.10064279,0.9414974,0.0052917073,0.008030797,6.699897e-05,0.00011012034
884,0.0014481352,0.00020798776,0.99781704,0.00065080007,0.072234765,9.442101e-05,9.481276e-05
885,0.0017525251,0.0028687664,0.9929732,0.00045414595,0.008262298,7.924317e-05,0.00015857344
886,0.0015641953,0.00094054284,0.99535626,0.0004157517,0.005314849,0.00011449386,0.0004009221
887,0.0019916089,0.0011210744,0.9976706,0.00046309884,0.0013697988,0.0001138803,0.00015727137
888,0.18842529,0.016457206,0.9764622,0.0012020996,0.0017840721,4.9216687e-05,0.0006848625
889,0.005465147,0.34432656,0.9861059,0.0009219979,0.0067467946,9.1870104e-05,0.00028204644
890,0.0020032742,0.031612255,0.9925403,0.00091899483,0.014733604,7.528933e-05,0.0003982165
891,0.00048735534,0.0015087173,0.9924354,0.0014040533,0.06595869,0.00015657023,0.00014392228
892,0.018327164,0.37456027,0.7566991,0.17399053,0.19345538,0.0053602043,0.0004841725
893,0.00044348405,0.0023015114,0.9958306,0.0004250049,0.0037858281,0.000102325415,0.00018387607
894,0.00081919646,0.0010946977,0.9958621,0.0005591047,0.0037061647,0.000102181984,0.0002124293
895,0.26886386,0.029139344,0.6808738,0.017891956,0.2931462,0.0055243033,0.00025817522
896,0.03556522,0.12676306,0.6071162,0.0019796435,0.017817069,0.0001501731,0.00018933901
897,0.00075109734,0.0018296281,0.99519604,0.00059609866,0.0024842164,0.00013094125,0.00013242151
898,0.006904024,0.0007930525,0.99209595,0.0015106386,0.0019914007,0.00012184266,0.00044861142
899,0.0012484703,0.0007203374,0.9970914,0.00063478696,0.0017692114,6.788591e-05,0.00010043588
900,0.0015264156,0.000471829,0.9974324,0.00036380382,0.00276776,7.751334e-05,0.000106391424
901,0.0007824737,0.0003220626,0.9972549,0.0005720358,0.003156223,7.7287485e-05,9.1695845e-05
902,0.0006671037,0.00061604934,0.9966407,0.0006851207,0.010783967,9.638619e-05,0.00013312176
903,0.0013875416,0.044609074,0.99323153,0.0005349847,0.17787622,9.521559e-05,0.00018471305
904,0.008672648,0.002429097,0.9959395,0.002530767,0.0036566798,0.00057393685,0.00071145064
905,0.089976825,0.0011524042,0.9602444,0.00085726613,0.0020969124,0.00016446138,0.00024938086
906,0.0040346445,0.0018496896,0.99538773,0.0011562378,0.0049947905,8.596974e-05,0.0001416143
907,0.01944162,0.010292025,0.8144786,0.000764989,0.01178937,0.007995813,0.00012009858
908,0.0058044856,0.0024468002,0.9693887,0.002140017,0.047039088,0.03995498,0.00029226285
909,0.0018848653,0.0008046953,0.9979717,0.0005454674,0.008257451,8.823499e-05,0.0002083659
910,0.0008299941,0.0005096188,0.99704796,0.00039545944,0.0010199021,9.2464674e-05,0.00012895178
911,0.0029489582,0.0015885103,0.9978362,0.0017074421,0.0061484156,0.00015211539,0.00020956794
912,0.0011455936,0.0005853397,0.996088,0.0003399657,0.0011004957,6.736002e-05,0.00018171812
913,0.0007274363,0.0007623258,0.99535155,0.0003857667,0.009269821,0.00011350442,9.6094445e-05
914,0.0740091,0.002549845,0.7898855,0.0045890105,0.0017852877,8.7137945e-05,0.00035980743
915,0.014355876,0.00422214,0.43546283,0.0048145982,0.09629073,0.050182648,0.0006134251
916,0.012025075,0.0020077731,0.99673426,0.0012115723,0.00184382,0.00010778993,0.0003529362
917,0.0034579604,0.0029586453,0.994779,0.0005574365,0.008487659,0.0014941535,0.00022633228
918,0.00083265844,0.001606099,0.9957301,0.0004209841,0.0018254059,0.0001606083,9.1000984e-05
919,0.00078401534,0.00049341895,0.997331,0.00087134447,0.0056743645,9.502855e-05,0.00013153053
920,0.0007359455,0.0011486416,0.99756205,0.00057105225,0.0035048123,7.707331e-05,0.00015759713
921,0.178711,0.002312228,0.98490334,0.0039381464,0.0013393442,6.385568e-05,0.00012957855
922,0.10653715,0.017280351,0.9613135,0.0019299578,0.00203062,7.359429e-05,0.00010292717
923,0.0039545414,0.0006032958,0.9968354,0.001186449,0.0021202397,0.000240706,0.00018004603
924,0.02415089,0.087041415,0.93148464,0.0036236183,0.00096820877,7.505829e-05,0.00027486082
925,0.0009134015,0.002112216,0.99644285,0.0004154803,0.0016597734,6.6092034e-05,0.00016803891
926,0.0033309655,0.0037950738,0.9805141,0.0009183812,0.070418626,0.00014709463,0.00025000458
927,0.002310017,0.0035443353,0.9958282,0.000668515,0.0019164855,7.265799e-05,0.00016977184
928,0.041226,0.22317635,0.95015794,0.0038602615,0.0046273693,7.1519135e-05,0.008927664
929,0.003204714,0.06775264,0.98017186,0.0014785496,0.0065245326,8.1893784e-05,0.00038745545
930,0.0013469349,0.0003952661,0.9967849,0.00060591515,0.004134691,0.00012648267,0.00012557762
931,0.0026228451,0.00097415806,0.9975286,0.0017894914,0.024028212,0.00013939037,0.00027472433
932,0.004645635,0.0582527,0.8810385,0.0010480798,0.0012667556,0.00011500376,0.0002338157
933,0.0023968094,0.00055331714,0.9960531,0.0007673319,0.3533326,0.0001857645,0.0001230232
934,0.0057311296,0.0022667958,0.95890003,0.0023831155,0.026986094,0.00012765104,0.0002860648
935,0.038820945,0.0029072019,0.9782879,0.000613158,0.0030766698,7.622013e-05,0.00011444158
936,0.0017689359,0.0024494308,0.9944337,0.0005448641,0.2656969,0.00011970811,0.00034769467
937,0.0014728718,0.002174784,0.98715425,0.001024468,0.037460122,0.020493364,0.0002931341
938,0.047246084,0.030684642,0.2551216,0.0010004196,0.010188251,0.00049318385,0.00020089438
939,0.0035604106,0.0022295562,0.9940421,0.00092788617,0.004496418,7.4942356e-05,0.00010084355
940,0.035061274,0.0013910559,0.96285814,0.0012199379,0.012280352,0.003991353,0.00028267826
941,0.0013155933,0.0056035174,0.55189174,0.00075094274,0.0017676894,0.16008243,0.00010396816
942,0.001742388,0.0009629357,0.993682,0.00058889017,0.0021620009,8.139504e-05,0.00023246264
943,0.50695693,0.0007597061,0.6341046,0.0006722785,0.0021295575,7.262502e-05,0.00012643998
944,0.0123003,0.026220258,0.98625606,0.0023180356,0.047174092,0.00026493613,0.00029463053
945,0.0012836135,0.049229458,0.99477094,0.0012657497,0.24102256,7.1227354e-05,0.00019790152
946,0.02475207,0.0019556454,0.7807242,0.0016602885,0.019179607,0.008812492,0.00014932237
947,0.00347932,0.00037782142,0.9767386,0.00065472344,0.0051180786,0.0001130487,0.00013699441
948,0.026856972,0.008470124,0.95252776,0.0014806971,0.013010488,0.00018517594,0.00040593857
949,0.0012537027,0.0006158782,0.99679583,0.0005987649,0.005382071,9.116436e-05,0.000164902
950,0.1880627,0.64606065,0.8533749,0.0019634743,0.0022143913,6.702894e-05,0.00020964746
951,0.33773288,0.00094207906,0.48523203,0.004752937,0.022949057,0.24611439,0.00011094815
952,0.005349072,0.031019578,0.92068017,0.005473982,0.17490634,0.00023077322,0.00013494451
953,0.0009315831,0.00053300476,0.99675155,0.00043090692,0.16974513,0.00015252788,0.0002918839
954,0.0012549291,0.0006282706,0.9910507,0.0006602178,0.0027805269,0.00025610166,0.00018084832
955,0.00064355094,0.002277412,0.9777746,0.0005530319,0.0035508012,0.00011589635,0.00027079266
956,0.3992516,0.0038854638,0.503399,0.0011072461,0.001233395,7.168752e-05,0.00015724798
957,0.25237152,0.010862928,0.11913603,0.44859686,0.0039954935,6.294992e-05,0.5485488
958,0.013153895,0.0016369964,0.986337,0.08203487,0.028341277,5.3065913e-05,0.00013852012
959,0.0010704084,0.000508566,0.99714965,0.00041237214,0.0029776758,7.713993e-05,0.00015853156
960,0.037690554,0.0015392115,0.9919335,0.0008701041,0.010029684,0.00010372505,0.00011457795
961,0.011856483,0.0035366742,0.9942853,0.0027344206,0.01671699,0.0021386459,0.0015389302
962,0.009498432,0.005268853,0.91534764,0.0010023831,0.015372499,0.0012548286,0.0002629689
963,0.0035866343,0.001624575,0.9785124,0.0005715546,0.004774699,0.34572124,0.00011399938
964,0.19509828,0.010622391,0.67131525,0.0024624004,0.000873025,9.703043e-05,0.0006332543
965,0.0043287617,0.0010661656,0.97568285,0.000676661,0.010786989,0.00011416386,0.00022515515
966,0.0011721937,0.06038373,0.9737046,0.002722119,0.0022237657,0.00012353962,0.00020445233
967,0.035114445,0.000430154,0.9334777,0.0007211623,0.0034590322,0.00020407527,0.00012343754
968,0.023801142,0.002405221,0.29708722,0.003400621,0.00317715,0.00019177732,0.4912002
969,0.0010466774,0.00090888666,0.9977417,0.0005102448,0.0007457848,4.855717e-05,0.00010958619
970,0.009744706,0.006509655,0.84516597,0.0014150039,0.54892474,0.017708084,0.0002715274
971,0.0021132063,0.0025526844,0.9851355,0.00048210745,0.0011657776,5.6895326e-05,0.00020294572
972,0.00086947886,0.001926488,0.94691133,0.000757346,0.014569352,0.0007818811,0.000108664346
973,0.04476104,0.007229262,0.9844887,0.0042762286,0.006373513,0.00026193223,0.00072808366
974,0.005243513,0.0013377717,0.9970035,0.0012629926,0.008970949,0.00023342678,0.0004970043
975,0.0007822534,0.0006553614,0.99693155,0.000619701,0.789171,0.0050338157,0.00013135605
976,0.09347339,0.0075932574,0.64417773,0.0014586241,0.008509826,0.00017315669,0.0013106613
977,0.0018662356,0.031438574,0.99664766,0.00063982926,0.0002722678,6.18382e-05,9.7861244e-05
978,0.0181085,0.008555915,0.61329037,0.057289407,0.18286923,0.00060823595,0.00065040664
979,0.082010835,0.23966506,0.9665024,0.005710121,0.007621625,6.996744e-05,0.00014135662
980,0.0044100615,0.001744986,0.9397038,0.0007444084,0.007674171,0.0027150665,0.00015206549
981,0.045785133,0.0035755595,0.39606658,0.0012042186,0.03931198,0.00010792939,0.000111988644
982,0.00391224,0.00052279065,0.9969988,0.0003536282,0.0008661048,7.843789e-05,0.0001044053
983,0.0020673245,0.0010762603,0.993912,0.0007871838,0.0027253507,0.00044180217,0.000118864795
984,0.21793759,0.039076,0.37095004,0.0020916278,0.0017374975,6.375043e-05,0.002353741
985,0.03498883,0.1378684,0.7051993,0.0013251739,0.009233946,0.00017551381,0.0002474588
986,0.00089193246,0.0006851853,0.9946155,0.000737437,0.0052251597,0.0003707835,0.00015884267
987,0.3759915,0.001117327,0.42800626,0.0034325225,0.00665481,0.00016547344,0.00019362538
988,0.19204263,0.0019023601,0.777584,0.005773109,0.0060610226,0.000103590726,0.0001534058
989,0.033742804,0.0017035339,0.42519853,0.012035593,0.054048862,0.0037835052,0.00013755453
990,0.5280569,0.053214103,0.8095887,0.001771904,0.02460326,8.40943e-05,0.00049909885
991,0.0046901777,0.00048802033,0.9424839,0.00067176804,0.058681477,0.58088213,0.0001250547
992,0.061268933,0.0017001993,0.9872384,0.00077849097,0.011002856,9.97014e-05,0.000118513606
993,0.0020139387,0.0012835994,0.95292693,0.0037349728,0.6147065,0.0027303863,0.00012602987
994,0.0012657817,0.0021143246,0.99357104,0.00048507258,0.0011420922,8.188168e-05,0.00017288531
995,0.008711138,0.0009559018,0.8490083,0.0013541888,0.0052839695,0.00013012261,0.53316575
996,0.006375733,0.006529359,0.8541182,0.00048911525,0.002467064,9.651091e-05,0.00012226166
997,0.49358702,0.11650327,0.59260505,0.0020485863,0.013359641,9.918678e-05,0.00017377977
998,0.0022864148,0.06440311,0.9927522,0.0020208538,0.012517578,0.00010065093,0.00028330152
999,0.0011105859,0.00025082496,0.99503493,0.0008999067,0.0117033515,7.154567e-05,0.0001150553
1000,0.0036670608,0.0008722441,0.9945562,0.00064718106,0.00085831975,9.3142204e-05,0.00010783948
1001,0.0038513895,0.0037657733,0.97536373,0.0012550415,0.01346115,0.0017511301,0.0002125543
1002,0.032928154,0.0028969515,0.71024436,0.032042705,0.012517625,0.00016699573,0.00025857677
1003,0.0036832846,0.0011090704,0.99739885,0.0007294602,0.0021791032,8.948107e-05,0.00016832468
1004,0.0021929876,0.0013251649,0.99756527,0.0006593038,0.0018207299,0.00012554314,0.00021521725
